Length(Inches),Width(Inches),Height(Inches),Volume,Weight
18.7071467,11.1560402,10.3375119,2157.4147568340904,52.85666154243522
19.187286,8.8884004,3.5383457,603.444621769567,14.784393233354393
35.3344251,6.1795911,13.528128,2953.8978482289435,72.37049728160912
7.7550013,18.0631349,12.0660778,1690.2117696601629,41.410188356674
16.0499109,14.1519993,10.1023551,2294.6320444766634,56.21848508967825
12.009821,6.1262834,3.5301404,259.732081622939,6.363435999762006
14.920105,5.4728201,29.0543109,2372.431224889475,58.124565009792136
15.4284442,17.3996037,3.0882066,829.0254015891313,20.31112233893372
16.4599152,12.0372939,5.1543667,1021.2492963407,25.020607760347154
18.7401693,12.1255688,8.0633842,1832.284819501659,44.890978077790656
36.9432783,5.3714933,7.9664699,1580.8708427290758,38.73133564686236
10.3439102,12.0170827,6.3457718,788.8024338144842,19.325659628454865
13.5343529,8.865804,11.9320983,1431.7673176775031,35.07829928309883
26.1429519,6.4807062,3.0808559,521.9733653092246,12.788347450076005
7.5203953,5.9774544,3.2757686,147.25503615793048,3.6077483858692974
16.1827869,12.2108802,19.8896241,3930.310494702888,96.29260712022077
26.1256048,11.6479925,10.9988391,3347.0660619876694,82.0031185186979
12.7662222,9.6322885,8.2765305,1017.7478669125057,24.934822739356395
22.7983476,10.0831506,9.3665107,2153.1657268860145,52.75256030870736
20.7887813,8.0147839,6.5849882,1097.1748618489669,26.880784115299697
13.4100521,21.2465943,7.3811352,2103.017810289482,51.52393635209231
11.7671517,9.0217947,3.124388,331.68761345258565,8.12634652958835
40.3519025,30.6327752,2.5245441,3120.565630614764,76.45385795006173
15.1283808,12.0390828,7.3175247,1332.7541579573488,32.65247686995505
14.2634077,12.3347185,6.4469913,1134.2521804629748,27.78917842134289
15.7869034,9.68797,11.8358313,1810.2080972619622,44.350098382918084
39.7363166,12.8190798,3.5191357,1792.587947617668,43.91840471663287
22.1951274,11.6792852,8.7456717,2267.0812049797614,55.543489522004165
9.3627255,4.136673,5.1216136,198.36282855448994,4.859889299585005
10.3243262,12.0009577,11.1608441,1382.8486959114457,33.87979304983042
31.0828875,21.9706745,4.0090984,2737.8614217056906,67.07760483178943
7.3569777,17.1187941,24.3196005,3062.873388269182,75.04039801259498
13.7054067,7.5570639,9.5127788,985.2635589481964,24.138957194230816
23.1365247,12.8962058,6.4625807,1928.262073012933,47.24242078881686
6.151462,11.0609937,4.0104854,272.87856977392596,6.685524959461186
15.1736349,10.2404993,5.3052506,824.3595347497104,20.19680860136791
11.4546367,7.0778216,7.8502308,636.4486310353526,15.592991460366141
34.3724609,16.3552471,7.6863832,4321.054746499011,105.8658412892258
8.8746016,13.5623016,23.2531871,2798.7541453185695,68.56947656030496
14.1546395,20.6754411,3.1207158,913.2881369694816,22.3755593557523
18.5022534,10.001271,7.4787112,1383.9059693735448,33.905696249651854
15.4626683,30.0082805,3.080504,1429.3787699607262,35.019779864037794
9.8052243,5.5598522,6.7451816,367.7176078400758,9.009081392081859
35.3509766,10.0236169,4.058498,1438.1070390468024,35.233622456646664
10.6174216,8.0267061,35.6336193,3036.801183944408,74.40162900663799
44.0426401,13.0182022,2.6679598,1529.6907437310315,37.47742322141028
25.6548467,16.1340475,11.4112395,4723.300488671708,115.72086197245685
14.9004365,12.9035925,14.4420353,2776.7580054704513,68.03057113402606
9.3643883,29.5828342,15.0513953,4169.614987459824,102.1555671927657
12.0454087,19.4954293,8.6733448,2036.7651475506896,49.900746114991904
13.3974737,21.0436042,4.3511342,1226.7201984207682,30.054644861308823
42.1897313,7.1290969,3.5113929,1056.1380850609721,25.875383083993817
9.1253738,10.8775809,3.0457616,302.3283628184906,7.4070448890530205
11.7556537,5.1619083,12.2436921,742.9669049679094,18.202689171713782
10.1569588,18.2360348,4.0013798,741.1461867740458,18.158081575964125
14.430201,14.1086729,12.8223231,2610.5094000501317,63.95748030122822
43.2131542,12.0019865,5.4694712,2836.706743734542,69.49931522149629
30.8309915,8.0267153,6.0045964,1485.9670255450524,36.40619212585379
25.7046032,8.8047907,2.3491302,531.6637240141771,13.02576123834734
12.1841484,10.9048353,4.0012888,531.6357641614051,13.025076221954425
22.0873341,12.5398974,9.5447585,2643.6394745076773,64.7691671254381
11.5119907,6.3237266,13.8923981,1011.3482688395019,24.7780325865678
13.9604802,12.0603894,11.7403412,1976.7074813898178,48.429333294050544
40.4232213,9.3271473,5.387732,2031.3545877823988,49.76818740066878
12.9965482,20.5019194,6.135639,1634.8666810671314,40.05423368614473
18.8231658,28.2002416,6.1965422,3289.2350421993265,80.58625853388352
14.9701906,17.8989608,11.3954075,3053.409179484093,74.80852489736029
9.3541728,30.5463055,3.9934927,1141.0823140954794,27.956516695339253
20.7650678,16.174242,8.7519495,2939.423035328851,72.01586436555685
25.5019218,16.3638317,3.0772811,1284.177579728992,31.462350703360308
12.6851296,16.0935361,12.1986821,2490.3437646112206,61.01342223297492
6.2491069,10.0335315,4.5754993,286.88660141071574,7.028721734562536
8.9384417,20.6370614,11.4082131,2104.3951545517443,51.55768128651774
7.755124,10.0065385,10.8143371,839.2136131579477,20.560733522369723
34.362174,12.591392,6.213433,2688.351161306986,65.86460345202116
15.4761716,12.6031507,16.1818944,3156.2546009917032,77.32823772429674
10.1116744,15.2307848,12.0453292,1855.085933878902,45.449605380033105
45.5366741,10.0225428,11.3060962,5160.026160669914,126.42064093641291
40.1285008,9.6806536,8.0479073,3126.3714802323966,76.59610126569372
13.9707927,12.0407168,14.2605363,2398.8840058932724,58.77265814438518
18.7902916,8.6434829,4.0093168,651.1674312167466,15.953602064810294
33.8912896,13.3671563,4.0022863,1813.1564240339644,44.42233238883213
19.490363,15.2030495,15.4045112,4564.556210309973,111.83162715259434
25.6060218,18.1605091,12.0311555,5594.708583473647,137.07036029510436
10.4866797,12.1934741,3.1490351,402.664149694974,9.865271667526866
12.9931735,12.0412159,2.04782,320.38882618229974,7.849526241466345
21.5880724,22.1745206,11.8135461,5655.205430463177,138.55253304634786
12.1491976,14.9527731,10.1317886,1840.5832205357121,45.094288903124955
25.7896054,24.9927191,7.0266214,4529.02543052297,110.96112304781278
14.2130801,12.2053905,3.0309918,525.8049179577326,12.882220489964453
14.918471,11.9372083,12.1708959,2167.452728685865,53.10259185280371
14.4907504,16.1263146,16.1986347,3785.3358292153425,92.7407278157759
13.4584606,19.9367588,8.5762381,2301.159764641207,56.37841423370958
14.1499655,30.0369126,5.0504554,2146.5510036229557,52.59049958876242
9.246614,11.3402499,7.7319083,810.759503533333,19.863607836566665
11.0700798,11.6626951,11.2189892,1448.449650916907,35.48701644746423
19.3815466,21.3344923,13.5924323,5620.409001549493,137.7000205379626
14.0546169,19.8310649,12.0614827,3361.752575063842,82.36293808906414
16.0273797,12.0001038,9.1725847,1764.1652337050004,43.22204822577252
14.1624831,16.4723498,5.0926913,1188.070773805036,29.107733958223385
18.7138377,11.9720451,7.0363806,1576.4511780222892,38.62305386154609
17.8546373,8.6172742,5.231644,804.931880064042,19.720831061569033
21.9630144,8.5723923,14.1635687,2666.6540485136484,65.33302418858439
36.1670297,3.9482216,10.0549011,1435.794105856837,35.17695559349251
20.302988,29.7361068,3.5001894,2113.175715151533,51.77280502121256
42.3735045,7.8269835,5.029094,1667.9328234213128,40.86435417382218
19.1620794,12.1370401,16.1755594,3761.964829474498,92.1681383221252
9.1183978,8.0287932,3.1179737,228.26601350838038,5.59251733095532
19.392575,5.1264162,14.4981273,1441.3227809090627,35.31240813227204
36.2706173,5.3015863,5.2114791,1002.1247372957347,24.552056063745503
14.226389,13.0784018,6.2344349,1159.9691788146563,28.41924488095908
12.0981375,12.0418954,14.1529745,2061.869102847936,50.51579301977444
11.3811341,5.0794819,12.1024986,699.6486471426014,17.141391854993735
37.018811,14.6736349,4.0045868,2175.2936203160025,53.29469369774207
16.7705323,15.9217224,9.1280536,2437.334167324172,59.71468709944222
37.5373348,12.0211106,4.0074112,1808.3060462873161,44.30349813403926
15.2016926,9.436233,5.1481754,738.4888409718642,18.092976603810676
6.3163161,12.7353663,3.8807351,312.1686567808112,7.648132091129876
30.5388588,9.0384696,12.2197636,3372.954710701176,82.63739041217882
22.782727,7.4183162,7.3737011,1246.2253353798462,30.532520716806232
27.7675775,13.1461959,3.6931201,1348.1292248597347,33.0291660090635
11.2766046,12.0037852,3.3724699,456.50406624470986,11.184349622995393
17.185573,10.5025829,15.3846788,2776.8253708962557,68.03222158695827
20.4283047,17.3510191,4.4160642,1565.282368426195,38.34941802644179
8.9672403,26.0776776,4.3380565,1014.4319611605273,24.85358304843292
15.519982,8.7872331,3.1926876,435.41139024364395,10.667579060969278
9.7039081,8.1995766,12.0473753,958.584808346686,23.485327804493814
9.2507369,5.718542,12.2197972,646.4361617042539,15.837685961754222
18.7936636,10.7906695,4.9732744,1008.5612125493908,24.709749707460077
13.5057444,6.0760652,4.0004992,328.28809943808716,8.043058436233135
27.8222625,11.0548297,9.1796422,2823.3859828611344,69.1729565800978
34.2685791,10.2772244,3.0506992,1074.4131740689365,26.323122764688947
6.6401108,13.690338,2.0273241,184.29462959912394,4.515218425178537
40.1686113,9.2698158,5.9698567,2222.9097387645593,54.46128859973171
21.0563775,5.0808379,5.5292079,591.5370037793027,14.492656592592919
6.0165355,16.0618445,13.3858121,1293.5601410035938,31.69222345458805
25.8521083,7.8349167,9.6438946,1953.362316864303,47.85737676317543
45.3045646,6.971674,7.0519681,2227.3546402152483,54.57018868527359
18.0535015,15.0704292,10.4898538,2854.016652379518,69.9234079832982
13.0815645,23.0738732,10.6780916,3223.1003745062003,78.96595917540192
12.9392554,6.3873126,17.1686632,1418.9396930044156,34.76402247860819
18.8068117,12.0168994,13.4451432,3038.5965042589282,74.44561435434375
34.1394471,10.3343326,5.0993261,1799.0850880871685,44.077584658135635
13.2699333,8.2934485,11.1416494,1226.1776060777047,30.04135134890377
20.4001107,6.1066655,6.2985319,784.65001792648,19.223925439198762
40.4354845,11.7373575,5.083591,2412.701454494529,59.111185635115966
15.2633544,12.038383,24.9416684,4582.934448933935,112.2818939988814
22.0430261,9.6611531,11.5777025,2465.5996802859686,60.40719216700624
12.9341257,9.0176536,22.4939491,2623.5922170465274,64.27800931763991
21.1448242,4.4595927,5.0966023,480.59585464143197,11.774598438715085
11.8652182,15.2007563,18.1452081,3272.6750005520125,80.18053751352431
20.7715076,14.8905786,3.5299498,1091.8126491025082,26.749409903011458
12.0061182,8.9640916,14.03369,1510.3610569231328,37.00384589461676
24.9760879,20.0615375,11.5047144,5764.53751735365,141.23116917516444
18.2643561,20.3330195,5.5771154,2071.1706062633407,50.74367985345185
8.3840421,20.0200821,9.2946547,1560.1004595097877,38.222461257989806
15.6290977,16.866688,3.7149228,979.2949400628073,23.992726031538783
8.7818346,11.6851599,29.7597377,3053.859215050432,74.81955076873558
18.0924102,5.8924815,16.1226743,1718.8252863530693,42.111219515650205
16.9863473,14.1661677,7.7436154,1863.3573590620636,45.65225529702057
16.5354213,13.2304558,4.024173,880.3729978423622,21.569138447137878
13.4369626,8.9371568,33.078574,3972.3477886750084,97.32252082253771
10.8018766,21.7865405,21.2860339,5009.359899632409,122.72931754099402
12.2158441,30.7984739,16.1713525,6084.137531554316,149.06136952308077
40.0965451,18.6779049,7.2771245,5449.980123213216,133.5245130187238
6.1097896,12.5994406,13.8469123,1065.9343554068214,26.115391707467133
8.7256716,4.4873327,7.7231934,302.4015719309475,7.408838512308215
12.3514807,13.0443959,34.1094275,5495.6292395021255,134.64291636780212
22.8465424,12.9960941,15.5432787,4615.0452612735,113.06860890120076
13.9586892,6.4511915,3.3129663,298.33320210156745,7.309163451488404
22.2499833,19.9754736,3.9163895,1740.6547987166448,42.6460425685578
30.9912295,8.5841009,5.2489777,1396.3952011249487,34.21168242756124
20.4281641,8.6136979,14.5129477,2553.7277996611965,62.56633109169932
18.7086801,23.7091993,8.2668064,3666.8893356257413,89.83878872283069
20.0016512,14.6753343,3.0189308,886.1495288367969,21.71066345650153
20.6004608,11.6659309,12.0316,2891.476850661055,70.84118284119586
15.8760393,22.6378567,5.8353955,2097.2382403900033,51.382336889555084
14.1625007,19.9781387,15.5418819,4397.426333191382,107.73694516318885
12.7695855,20.1800168,8.0782077,2081.6769767524243,51.0010859304344
12.0976334,6.2735888,19.7895033,1501.9357795066246,36.797426597912306
19.3233272,19.3717535,2.2013562,824.0264708131533,20.188648534922258
11.1468184,14.6824861,1.9812652,324.25981874557004,7.944365559266467
34.681004,20.6888143,6.4834336,4651.920996070739,113.97206440373313
18.9877235,8.3535285,10.2146918,1620.1981243106468,39.69485404561085
13.6702982,19.4951892,5.1031978,1360.0279839783836,33.3206856074704
36.038814,16.1167095,4.1345392,2401.4523966792544,58.83558371864175
12.382843,15.0783751,4.8588313,907.2077049136429,22.226588770384257
7.7107239,5.2840725,7.219746,294.16150512877215,7.206956875654919
21.8792318,22.25688,1.7400337,847.3327904645396,20.759653366381222
18.32548,7.3029943,8.6449633,1156.963011295136,28.34559377673084
12.9865615,29.8687269,7.3847723,2864.494531316307,70.18011601724953
16.6174935,13.3415113,7.3447297,1628.3447696471042,39.89444685635406
25.5902728,10.2757722,4.1875515,1101.1577628379098,26.97836518952879
27.9529225,19.9858764,3.3769744,1886.5928581189166,46.22152502391346
40.4080033,8.350014,5.2966163,1787.117498918747,43.784378723509306
13.5306424,7.2585097,7.185278,705.6826721074827,17.28922546663333
7.9271117,17.2145526,33.2240926,4533.815536717592,111.07848064958102
24.9050971,5.4198696,28.0327543,3783.927855730725,92.70623246540278
34.15706,12.1276449,4.1681512,1726.6345205071286,42.30254575242465
11.496456,12.2620949,3.9440763,555.9989384709111,13.621973992537324
17.5192049,17.5245156,7.3731342,2263.667069657781,55.459843206615645
18.7475945,22.1018908,5.5872643,2315.1236737569857,56.72053000704616
19.2039471,6.3856352,2.2155384,271.6901459555185,6.656408575910204
16.5354125,20.8102274,13.9107133,4786.75565799596,117.27551362090102
9.1908852,14.9375307,8.7034244,1194.8855624622356,29.274696280324775
21.9020986,20.7694121,7.0364087,3200.8180704280107,78.42004272548627
8.7415742,5.4740849,15.4112438,737.4606773482512,18.067786595032157
6.2682982,5.0000007,5.7231526,179.3721608166256,4.394617940007328
40.0274522,17.055428,3.0862625,2106.946130256259,51.62018019127836
9.5524505,11.6693852,4.0136054,447.4015085513854,10.961336959508944
23.4325756,4.2561617,1.7281431,172.3526033923444,4.222638783112439
11.6703842,6.7427471,4.0603583,319.51141862292513,7.8280297562616665
8.3836409,7.2017093,3.3487781,202.1876504353653,4.953597435666451
13.4219443,6.1272008,5.9095004,485.9910952300191,11.90678183313547
19.026157,11.4171012,7.5366266,1637.1328598102855,40.109755065352
13.6052519,8.9857016,4.1959817,512.9702336580859,12.567770724623108
9.0679913,9.0534906,4.450463,365.36954517863126,8.951553856876467
19.1675212,12.5535297,14.3859202,3461.540789764989,84.80774934924224
6.14205,5.5805264,17.7970804,610.0104528807335,14.945256095577975
25.1330089,8.4433473,12.043461,2555.703390421497,62.614733065326675
37.0631926,12.472429,3.8048158,1758.8447356423812,43.09169602323835
13.0878486,14.0629483,8.6247535,1587.4181229012652,38.891744011081
14.3120324,10.0242645,12.1324495,1740.6133913844203,42.6450280889183
21.9545673,12.0022446,1.7642562,464.88871890063115,11.389773613065465
38.3140701,4.0075135,19.8846297,3053.168628299955,74.8026313933489
20.5154211,12.2708925,2.1642817,544.8417441037886,13.348622730542823
23.7215638,11.2386592,2.1797959,581.1304725331902,14.237696577063161
9.210701,30.4718782,3.1054219,871.5905632805252,21.353968800372872
15.6365039,9.6300323,11.7061227,1762.7083965044008,43.18635571435782
23.8152526,12.0068713,5.9620127,1704.8176956219716,41.76803354273831
13.4486186,5.0087378,22.8499075,1539.1835783040287,37.70999766844871
10.3128535,14.1087424,8.1699395,1188.7375815740786,29.12407074856493
25.1061613,28.393029,5.2031617,3709.0216086418936,90.87102941172641
18.8966878,13.170746,1.6921613,421.1509850361858,10.318199133386553
24.6410086,15.0092188,3.8957403,1440.809511966607,35.29983304318188
15.9529801,9.2067672,1.9146434,281.21396531173383,6.889742150137479
40.2175889,14.1845266,6.0487684,3450.625542493315,84.54032579108623
23.8095719,15.8659689,11.2444994,4247.743764729543,104.06972223587381
12.671254,20.1379674,3.084282,787.0264159753561,19.282147191396227
14.1861818,16.515131,14.1171963,3307.4706400505443,81.03303068123833
12.381317,18.0516714,10.0470567,2245.5519953800713,55.01602388681175
10.1016687,21.3164651,13.3925872,2883.8508230838856,70.65434516555521
14.6057671,18.1195005,12.0210885,3181.3715060002783,77.94360189700683
10.9771881,5.3970842,7.0622397,418.40103828935895,10.250825438089295
13.7454725,22.2171177,13.7915177,4211.719603847091,103.18713029425373
24.931492,25.1043319,7.0293513,4399.5897891718,107.78994983470912
11.498532,7.7648599,4.7251784,421.88514377154803,10.336186022402927
31.2455984,11.9436008,2.0479353,764.258640821153,18.72433670011825
24.9927384,7.0992785,6.1760322,1095.8159277614275,26.84749023015498
40.142366,7.2083519,3.0759521,890.0584231386266,21.806431366896355
