Length(Inches),Width(Inches),Height(Inches),Volume,Weight
40.0021525,12.4168152,23.6281631,11736.092903642366,287.534276139238
22.6680206,25.3045933,35.7094967,20483.147361509335,501.83711035697877
35.6228561,12.0244874,21.7652427,9323.067367581487,228.41515050574645
10.2608023,29.7234711,35.7958392,10917.253461944181,267.47270981763245
12.6619231,29.8946752,35.8752416,13579.642766954703,332.70124779039025
33.0730126,14.9804111,21.794219,10797.887505397666,264.54824388224284
40.5712826,14.9166901,17.9865901,10885.290963750082,266.6896286118771
39.9204869,11.8523406,20.1018032,9511.192460156073,233.0242152738238
23.1100988,15.1026782,35.6033965,12426.45357966401,304.4481127017683
40.4125738,11.5971037,26.8858042,12600.537837252505,308.7131770126864
39.9185481,16.1583526,13.2783785,8564.792817725302,209.8374240342699
35.0666965,30.5915943,9.6240422,10324.154244138716,252.94177898139856
44.6979134,18.0955046,12.2232682,9886.561878386663,242.22076602047326
36.4777312,13.2213243,19.2654024,9291.393672781805,227.63914498315427
34.323831,30.7200441,19.992718,21080.913683657167,516.4823852496006
38.7731652,9.537488,23.3593114,8638.240601691074,211.63689474143135
13.375637,28.9638959,35.7886719,13864.909338839663,339.69027880157176
36.8171009,16.9198895,19.9713198,12440.959498298804,304.80350770832075
17.8478924,30.719232,20.6241613,11307.682077000227,277.03821088650557
22.7737977,17.8941369,21.4885673,8756.966231405368,214.54567266943155
28.370031,12.1206693,24.3052787,8357.704613546357,204.76376303188576
27.9232925,18.0175312,33.1187241,16662.321334989723,408.2268727072483
38.9507894,22.2738403,10.3869419,9011.54109738183,220.7827568858549
19.7107557,14.8232959,35.8118123,10463.436735193769,256.35420001224736
40.1243943,26.4819133,17.151593,18224.78071298417,446.50712746811223
12.5414938,29.9830654,35.562426,13372.625423479318,327.62932287524336
37.9034793,8.0143551,27.2421859,8275.41173248586,202.74758744590358
22.4586295,19.5881068,25.8960059,11392.223568002717,279.10947741606657
44.461855,17.0896135,29.9974728,22793.15726596071,558.4323530160375
15.5570371,29.9935248,18.0474925,8421.147298701311,206.31810881818214
38.1494598,30.2983306,8.1777365,9452.358951692673,231.5827943164705
18.110964,18.0933215,25.4628879,8343.8699342784,204.42481338982083
19.7010379,29.9485645,16.7128962,9860.906318834443,241.59220481144388
25.5853239,30.5549121,16.148438,12624.15965851641,309.2919116336521
44.1699327,21.1604455,13.2472565,12381.620533453435,303.3497030696092
39.1800924,17.9577846,12.0530503,8480.377455563006,207.7692476612937
25.81338,10.3782111,35.7562122,9578.971497613777,234.68480169153753
11.948222,20.0013095,35.7990199,8555.252861459701,209.6036951057627
20.4255395,17.9444879,35.7840857,13115.792299154746,321.3369113292913
22.0412699,19.5938055,23.3716804,10093.582663854537,247.29277526443616
19.3264105,22.2524133,20.3674756,8759.221770796818,214.60093338452208
43.1611527,16.1147154,18.6482105,12970.384107214632,317.7744106267585
44.0858428,16.8785117,15.623067,11625.17748410421,284.8168483605532
35.5494822,20.7057915,35.5543102,26170.82256705011,641.1851528927277
14.0986205,30.1582752,24.3777761,10365.18849654464,253.94711816534368
40.317454,20.9031579,12.0388302,10145.869906226486,248.5738127025489
31.7914177,14.3644543,27.0591838,12357.019151376793,302.74696920873146
45.1140328,20.1607307,35.5569031,32340.13642827599,792.3333424927619
12.7765512,24.4935562,32.1702642,10067.46461481297,246.65288306291777
45.5668609,21.1830432,8.6415585,8341.219258536108,204.35987183413468
44.3708858,26.3856741,14.1101845,16519.579386439433,404.7296949677662
21.2511287,19.391504,35.5697703,14657.994562185942,359.12086677355563
23.1120136,15.1879807,26.1615968,9183.369715934547,224.9925580403964
19.2202638,28.5878762,26.3577825,14482.719079113112,354.8266174382713
36.3009077,16.0767974,14.3263267,8360.877764650451,204.8415052339361
18.9788856,24.5352212,35.8267621,16682.77319926341,408.7279433819536
45.2584207,21.3221928,15.5206178,14977.532323687234,366.94954193033726
16.5354174,25.8233873,28.693138,12251.983919280694,300.17360602237704
36.8142339,12.676672,17.9939371,8397.44597936417,205.7374264944222
35.6510353,16.1878499,16.6548284,9611.728112142333,235.48733874748717
24.9538505,16.0238091,35.5624738,14219.859160953674,348.386549443365
36.5562652,10.9263275,24.3740058,9735.604956149748,238.52232142566885
21.8585729,18.2876848,21.41244,8559.466394463348,209.70692666435207
36.7049297,12.4419577,25.7057056,11739.312035774117,287.61314487646587
15.4314928,25.9702314,35.7184921,14314.522851043996,350.7058098505779
27.6806114,19.6332292,16.0707942,8733.830409121829,213.97884502348484
24.3130766,18.2538141,30.915364,13720.435797303033,336.15067703392435
45.8988972,13.2243388,14.0114893,8504.729744476801,208.36587873968165
14.5934156,23.6860747,35.8241992,12383.018919851416,303.3839635363598
18.7301097,29.4340768,19.0228334,10487.354393311067,256.9401826361212
27.6485233,21.6794447,13.6820951,8201.11117729641,200.92722384376208
43.2315066,9.4395001,20.8712701,8517.227440185454,208.67207228454362
40.0486229,19.2999909,13.421043,10373.634906413474,254.15405520713017
32.8385439,19.4952936,15.9136572,10187.876469374942,249.6029734996861
23.6711808,15.0550766,24.2208298,8631.611997610242,211.47449394145096
15.8180568,24.3124586,22.967235,8832.643947135599,216.39977670482222
45.8057189,14.0910594,19.9015805,12845.49714247694,314.71467999068506
40.7432218,13.25373,21.7889145,11766.006445024683,288.26715790310476
36.7655552,15.0814714,19.2434647,10670.09069869081,261.4172221179249
36.9392459,30.748458,10.3211487,11723.017185439194,287.21392104326026
40.8605316,15.0411865,17.0328406,10468.228429972356,256.47159653432277
42.8379952,30.3678038,8.1411988,10590.85159795529,259.4758641499046
45.168482,16.2200565,12.0445451,8824.259274751816,216.1943522314195
45.9743628,16.0984204,12.0598075,8925.6398448525,218.6781761988863
18.7337365,22.1652574,27.7143276,11508.044502220833,281.94709030441044
21.2971368,19.8715709,24.3450687,10303.017217217846,252.42392182183727
44.424317,13.0520295,35.9686296,20855.600435568093,510.96221067141835
36.8870742,22.0439616,10.2294299,8317.930469323142,203.789296498417
17.7147355,30.2434754,18.7279003,10033.5693586244,245.8224492862978
40.2915374,11.7660612,28.7111763,13611.184722016937,333.474025689415
18.7219225,20.321671,29.901432,11376.321230815007,278.7198701549677
36.1888424,19.163731,18.708371,12974.503005198429,317.8753236273616
24.4595299,27.1812941,16.1484443,10736.158769323265,263.03588984841997
14.9080055,29.0805451,29.03692,12588.46089815891,308.4172920048933
25.8542007,22.3112574,15.9548263,9203.377642261834,225.48275223541495
32.2165556,12.7602731,21.2533857,8737.097850039581,214.05889732596975
37.0482094,6.2995694,35.7291008,8338.735026227263,204.29900814256797
40.1326941,20.4640276,10.0605219,8262.470815067578,202.43053496915567
32.1916092,8.0007008,35.8404746,9230.90897172216,226.15726980719296
45.3802981,11.3006239,18.6381061,9558.099458836623,234.17343674149728
18.7347206,15.0202026,35.6124155,10021.308759761168,245.52206461414863
40.2246939,9.1091429,35.7396904,13095.468767014188,320.8389847918477
18.1609394,18.026918,29.6928277,9721.009122468104,238.16472350046857
45.9434155,11.3185856,18.2222379,9475.827585923827,232.1577758551338
18.7957219,22.0685427,23.9004938,9913.785998098332,242.8877569534092
40.0765793,9.3516088,35.9394163,13469.392110735673,330.000106713024
26.8190295,20.4786665,25.3082284,13899.733597969453,340.5434731502516
33.9398193,21.9738535,19.9672572,14891.35313476099,364.8381518016443
36.2276267,23.9408074,15.3904355,13348.411485041484,327.03608138351643
22.1191116,20.096744,21.9411477,9753.32556395886,238.9564763169921
27.1850767,22.3204035,13.7536077,8345.439952426192,204.46327883444172
40.2483215,29.504126,7.2789908,8643.74005897135,211.77163144479815
20.6828382,21.348433,20.2531943,8942.72068862199,219.0966568712388
40.0647209,14.0302211,20.2069726,11358.680645488079,278.28767581445794
19.633113,12.0256082,35.6105024,8407.644056711513,205.9872793894321
44.7527307,19.5938401,20.0954086,17621.21867546302,431.71985754884406
36.5459493,25.1495666,12.0371808,11063.550853597748,271.0569959131449
16.3952716,29.4933226,19.998685,9670.384818658109,236.92442805712372
23.6866692,17.133015,24.8263479,10075.129267566539,246.84066705538027
29.1468475,8.0097725,35.9285829,8387.873223565219,205.50289397734792
24.8405892,14.1689164,27.8296179,9795.030082721005,239.97823702666466
16.3399142,19.1685766,35.8167233,11218.25966512864,274.84736179565175
21.0603378,20.8528899,35.7452795,15698.215271239504,384.60627414536793
17.9405006,16.1969126,29.9591961,8705.564779903707,213.28633710764083
34.8008805,15.9193529,27.7262055,15360.525735599813,376.33288052219547
15.7813259,28.738189,20.0972855,9114.656102035611,223.30907449987248
35.0262553,6.7544097,35.6789948,8440.996478867632,206.804413732257
19.5104105,13.8251473,32.843867,8859.117443203955,217.0483773584969
18.777334,27.1909198,21.6694093,11063.814942937823,271.06346610197664
44.417441,20.2198878,14.0896767,12654.159477170952,310.02690719068835
38.0141607,10.0167403,32.8439451,12506.25092111235,306.40314756725263
36.3015289,8.0157917,28.5396825,8304.633612404803,203.4635235039177
44.4765502,19.2223969,24.1683967,20662.67168484643,506.2354562787376
40.2847608,17.5704414,13.4498951,9520.118588943724,233.24290542912127
16.7284784,16.4992846,35.6869042,9849.868415264009,241.32177617396823
40.4466525,19.3188997,12.0379046,9406.235953335185,230.45278085671208
25.981202,19.6316556,26.8907868,13715.75363235052,336.03596399258777
24.8969561,14.6171682,31.0317303,11293.160230240866,276.6824256409012
23.8830644,12.985138,35.8384476,11114.394515677708,272.30266563410385
15.2293678,25.108176,24.62767,9417.169018616878,230.72064095611353
11.0443213,25.2873486,35.6507274,9956.59228795681,243.93651105494186
33.8249579,12.6542002,20.835104,8918.003499187838,218.49108573010207
28.7789365,9.5861823,34.5389475,9528.60938470374,233.45092992524164
34.2876273,16.1760336,28.2667923,15677.831812869605,384.10687941530534
39.1447295,27.5736828,8.2586195,8914.059505883448,218.3944578941445
11.3954921,23.7657624,35.6708049,9660.458617510758,236.6812361290136
28.8165827,23.2807762,17.4400038,11700.017426585024,286.65042695133315
36.5433255,27.3199228,10.4809581,10463.77804379272,256.36256207292166
37.9436328,15.1162405,16.2728159,9333.518934770438,228.67121390187577
44.339782,8.7373735,35.5273173,13763.752970209893,337.21194777014244
34.6887085,9.5329509,28.226014,9333.940747828892,228.6815483218079
35.5367254,13.1803303,26.9261484,12611.82498175145,308.9897120529106
27.3618395,13.0629635,23.6070341,8437.784547305659,206.7257214089887
40.3594026,14.0209927,16.5100836,9342.707768678309,228.8963403326186
45.1486922,22.209023,11.7823761,11814.286821603873,289.4500271292949
33.3998193,18.2269582,18.5951249,11320.286401706677,277.3470168418136
17.5134239,23.5829675,26.3936534,10901.067312237685,267.0761491498233
41.5160687,11.0886073,35.9108031,16531.731495335152,405.0274216357112
21.2201169,12.2382658,35.6148772,9249.092111701508,226.60275673668698
33.2791501,20.3423288,35.9015819,24304.488252729872,595.459962191882
28.5279123,30.3623443,11.3437241,9825.642229674753,240.7282346270315
44.0372352,12.0967616,16.1316217,8593.442895905719,210.53935094969012
20.8634063,16.3545917,28.5534833,9742.805178016724,238.69872686140974
14.121515,28.9139562,35.8481232,14637.106538746944,358.6091101993002
39.2157715,20.8360111,17.5495696,14339.757712274353,351.3240639507217
39.2418976,26.0019194,16.7921753,17134.142215427306,419.78648427796907
40.416859,17.6706171,21.1974666,15139.036472128722,370.9063935671537
37.0158342,30.4807113,10.2994084,11620.502760608088,284.7023176348981
43.4239977,25.7753123,12.2137981,13670.502404190724,334.92730890267273
40.2252258,15.6289192,29.8798826,18784.789091782295,460.22733274866624
27.9744916,17.3179567,26.3709288,12775.68744014108,313.00434228345654
43.4231902,16.810871,12.1923455,8900.188471568898,218.05461755343805
44.9543393,25.2024874,15.935749,18054.58482841743,442.33732829622716
40.0931595,23.8182932,18.527889,17693.219241351508,433.48387141311196
15.9606611,20.9993789,26.7073009,8951.32499584962,219.3074623983157
24.6672685,28.412422,14.3953513,10089.080454611641,247.18247113798526
23.6606516,24.7581168,18.4477803,10806.58380981644,264.7613033405028
21.0775587,27.8227225,14.3482722,8414.329964458275,206.15108412922774
23.9321563,29.176336,13.3858309,9346.691676350349,228.99394607058358
37.3724572,10.4198231,35.9456702,13997.76133602765,342.94515273267746
37.3791583,6.3437833,35.6376889,8450.596965793446,207.03962566193945
45.8906228,22.7337158,32.7610678,34178.45497577911,837.3721469065883
23.2435951,27.3271575,28.196735,17910.041166203482,438.7960085719854
40.4381612,19.9483149,16.5227274,13328.440948195826,326.54680323079776
45.3544915,23.0130766,13.4844495,14074.345446896192,344.82146344895676
39.0312248,30.5381782,19.9142025,23736.584279634717,581.5463148510506
27.9509232,29.9971396,13.1672997,11040.092743564792,270.4822722173374
34.467284,20.410654,12.2144817,8592.885531303727,210.5256955169413
14.9988756,26.4189947,20.8195255,8249.845552833212,202.12121604441373
19.065354,16.0899374,27.7409943,8509.837186529972,208.49101106998432
34.3242679,18.0051314,33.0491231,20424.786185822246,500.4072615526451
32.666092,29.8468353,11.104112,10826.28120835866,265.24388960478717
18.35692,13.1543081,35.7988378,8644.437776370303,211.78872552107245
20.8904174,13.6155965,29.0702704,8268.61672295443,202.58110971238355
36.7414903,19.1181252,13.4734009,9464.099592902083,231.87044002610105
44.9203802,16.0800626,35.9612285,25975.605394942286,636.402332176086
45.3520141,12.3927377,16.5105188,9279.49958620812,227.347739862099
18.4267953,16.0463273,31.2863013,9250.808294898137,226.6448032250044
21.0703894,16.2336031,24.9081412,8519.788317117851,208.73481376938736
17.3599794,16.2128298,33.9849921,9565.225266326162,234.34801902499103
30.5008815,22.6505066,25.0658694,17317.017004238267,424.26691660383756
29.0687502,14.1996024,26.4581991,10921.010484536782,267.5647568711512
24.9687802,19.4148628,18.7743747,9101.168047210047,222.97861715664618
34.2416574,19.6012803,14.207348,9535.692442827773,233.62446484928046
37.5657946,12.0927491,35.6998887,16217.521558919656,397.32927819353165
34.0136252,17.8427781,18.8849101,11461.205989307617,280.7995467380366
15.0810852,20.9854097,26.4167413,8360.442976054886,204.83085291334473
34.4980635,28.0911281,12.3391535,11957.74435461905,292.9647366881668
40.4699227,13.1184546,29.3331576,15573.05678176709,381.53989115329375
37.8617981,6.7005644,35.7496107,9069.512375135673,222.203053190824
33.7337166,26.4473161,14.0167186,12505.243497009464,306.37846567673193
45.8313953,23.5375768,10.242513,11049.213187909707,270.7057231037878
23.9791268,12.0135178,35.8232016,10319.721035705123,252.8331653747755
22.3528855,18.4271146,25.0776224,10329.452171852487,253.07157821038595
19.0936555,30.7702539,18.8248347,11059.903398337481,270.9676332592683
41.599398,16.1391929,26.1475062,17554.93124710789,430.0958155541433
18.974549,18.1082986,24.3561935,8368.71012467345,205.03339805449951
40.0642103,15.0492138,16.424603,9902.965817660246,242.6226625326761
18.9283243,19.8118201,25.1978213,9449.297784390894,231.50779571757693
36.1079825,17.2581673,15.3832734,9586.203775937434,234.86199251046713
21.9618218,18.0097589,27.1254376,10728.84609393327,262.85672930136514
18.2029862,12.9930471,35.7287616,8450.290047876404,207.03210617297196
20.7131882,24.7802047,35.5786168,18261.687245969835,447.41133752626104
30.1668169,9.6195228,29.8038947,8648.80361707923,211.89568861844114
44.7286589,30.5023333,12.0425914,16430.050201206916,402.53622992956946
34.2621656,27.8022003,13.4156612,12779.270404594825,313.09212491257324
15.5229602,19.1038163,35.5319496,10536.920776256757,258.15455901829057
15.7501207,19.9709879,28.3087445,8904.387341689422,218.15748987139085
37.9803354,17.8788667,12.2494516,8317.933196042122,203.78936330303202
43.3509335,16.0883194,21.3878717,14916.83561293844,365.4624725169918
36.7058011,17.2498102,27.0484195,17126.196442701832,419.5918128461949
20.1525262,24.5497284,18.6139102,9209.028152040997,225.62118972500443
32.8958068,20.0165389,25.8300667,17008.07079383326,416.6977344489149
42.5516605,9.5606818,24.4158118,9932.911023002414,243.35632006355917
